微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4462956471157680,01月20日 23:46,周凶凶特别狠三狠四,//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,['https://wx2.sinaimg.cn/crop.0.0.1013.563/a716fd45ly1gb3fka25g8j20s50ftdgx.jpg'],"['https://f.video.weibocdn.com/002mCVL0lx07AjoI5AME01041201KvzA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582140165&ssig=oM%2FohJ9x7E&KID=unistore,video']",0,1,0.998046875,1
4462959454053690,01月20日 23:58,刘茜-h,//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,['https://wx2.sinaimg.cn/crop.0.0.1013.563/a716fd45ly1gb3fka25g8j20s50ftdgx.jpg'],"['https://f.video.weibocdn.com/002mCVL0lx07AjoI5AME01041201KvzA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582140166&ssig=%2F9AYZuiyep&KID=unistore,video']",0,1,0.998046875,1
4462958237584030,01月20日 23:53,时间有脚像一只猫,钟院士访问要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gb3di3nje0j20vk0hsh8s.jpg'],"['https://f.video.weibocdn.com/001D1zJVlx07AjjC9LAc01041200iQdt0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140149&ssig=95iYdcDlhN&KID=unistore,video']",0,1,0.9912109375,1
4462956479997260,01月20日 23:46,KrystalUlaNeelam,//@查令十字街082号:大家记得保护好自己//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒,['https://wx2.sinaimg.cn/crop.0.0.1013.563/a716fd45ly1gb3fka25g8j20s50ftdgx.jpg'],"['https://f.video.weibocdn.com/002mCVL0lx07AjoI5AME01041201KvzA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582140167&ssig=fgwYkyiCYu&KID=unistore,video']",0,1,0.9970703125,1
4462958404481830,01月20日 23:54,小克莱尔,//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,['https://wx2.sinaimg.cn/crop.0.0.1013.563/a716fd45ly1gb3fka25g8j20s50ftdgx.jpg'],"['https://f.video.weibocdn.com/002mCVL0lx07AjoI5AME01041201KvzA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582140167&ssig=fgwYkyiCYu&KID=unistore,video']",0,1,0.998046875,1
4462959369421670,01月20日 23:58,柚子和甜甜圈又圆又甜,//@尼奇窝窝:钟南山访问要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gb3exnufbsj20zk0k04qp.jpg'],"['https://f.video.weibocdn.com/004FniJalx07Ajn0lgwE01041200djsX0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140167&ssig=ykSWWPq6nX&KID=unistore,video']",0,1,0.99755859375,1
4463317965659060,01月21日 23:43,菠菜酱酱酱,//@我叫水月://@霹雳无敌李三娘:1、确认可以人传人2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。查看图片,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gb3exnufbsj20zk0k04qp.jpg'],"['https://f.video.weibocdn.com/004FniJalx07Ajn0lgwE01041200djsX0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140162&ssig=5W%2Fbc9GxtZ&KID=unistore,video']",0,1,0.994140625,1
4463316682480230,01月21日 23:38,晨晨晓2020,#我有一个朋友#她带我发光发热，我希望我也可以点亮别人。?,['https://ww2.sinaimg.cn/orj360/006d77flly1gb4lwa22x8j30ku10ydj4.jpg'],[],1,1,0.9970703125,1
4463321959366120,01月21日 23:59,#NAME?,1.目前没有特效药，也有候选中药。2.本地武汉人不要外出，外地武汉人不要回流。3.火车站等地方有发热、体温不正常的，可以强制隔离，检测后再放行。4.相信国家，所有人都在努力。5.戴口罩，勤洗手。6.出于研究病毒及春运缘故，感染人群还会增加，政府等机构要联防联控。,['https://ww2.sinaimg.cn/orj360/8dffe03cgy1gb40uafyadj20d8cmknph.jpg'],[],0,1,0.9970703125,1
4463317798078200,01月21日 23:42,张掖检察,【转发扩散了解！#武汉新型肺炎的潜伏期#】国家卫健委专家组成员高占成表示，新型冠状病毒肺炎的潜伏期平均在7天左右，短的在2-3天，长的10-12天。如出现发热、干咳、呼吸衰竭、休克等症状，请及时就医！（央视）L央视新闻的微博视频???2张掖?,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gb4jmc9vvij20vk0hsk78.jpg'],"['https://f.video.weibocdn.com/004k2GaUlx07AkVGdLRS010412008Muq0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140168&ssig=%2BdRIbRh%2FBZ&KID=unistore,video']",0,1,0.998046875,1
4463318607095650,01月21日 23:45,聊聊健康那些事,【买感冒药先看舌苔】1.风寒型感冒：舌苔白，伴有面色发白、恶寒重、发热轻或不发热。2.风热型感冒：舌苔黄或微白，伴有恶寒轻。3.暑湿型感冒：舌苔黄、厚、腻，伴有恶寒发热。?,['https://ww3.sinaimg.cn/orj360/6071bb76ly1gb4m6949whj208i07xmyy.jpg'],[],0,1,0.97900390625,1
4463304112225410,01月21日 22:48,黔中平坝,#健康中国行动##健康平坝#【转发了解！#新型冠状病毒肺炎潜伏期#】国家卫健委专家组成员高占成表示，新型冠状病毒肺炎的潜伏期平均在7天左右，短的在2-3天，长的10-12天。如出现发热、干咳、呼吸衰竭、休克等症状，请及时就医！（央视）L央视新闻的微博视频???,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gb4jmc9vvij20vk0hsk78.jpg'],"['https://f.video.weibocdn.com/004k2GaUlx07AkVGdLRS010412008Muq0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140169&ssig=eaphFAl5OI&KID=unistore,video']",0,1,0.998046875,1
4463321769931790,01月21日 23:58,小羊吃草草x,借楼张艺兴的粉丝在这里提示大家第一：出门一定记得要戴口罩！最好N95医用外科口罩一次性的口罩勤换也可多戴几个！第二：尽量避免去人群密集且封闭场合！第三：回家一定要洗手！第四：出现发热，乏力，干咳，呼吸困难等症状一定要及时就医！?文案也是借的,"['https://ww3.sinaimg.cn/orj360/006abXMfly1gb4lhz6ppkj30tk1a2dlp.jpg', 'https://ww4.sinaimg.cn/orj360/006abXMfly1gb4lhxzau6j30ku1e5af1.jpg', 'https://ww1.sinaimg.cn/orj360/006abXMfly1gb4lhyhbdoj30lr1mbae5.jpg', 'https://ww3.sinaimg.cn/orj360/006abXMfly1gb4lqfwa6vj30u01cugt1.jpg']",[],0,1,0.99658203125,1
4463290572853600,01月21日 21:54,青海西宁共青团,【央视记者探访武汉发热门诊：扩充了具有防护条件的病房共五层】今天，总台央视记者探访武汉华中科技大学附属协和医院发热门诊。病患到发热门诊后，先挂号，在进行信息登记。登记时要详细登记住址信息、是否去过华南海鲜市场，包括密切接触人群当中是否有发热病史等。记者在就诊区域发现，原本门上挂着?展开全文c,['https://wx3.sinaimg.cn/orj480/9e5389bbly1gb4fgtsub6j20zk0k01kx.jpg'],"['https://f.video.weibocdn.com/0016BjXglx07AkLQb1uM01041200Q4DI0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140171&ssig=H%2B3MPL2t34&KID=unistore,video']",0,1,0.99609375,1
4463282007588980,01月21日 21:20,梓朝无国界烧烤火锅料理,【上海确诊首例新型冠状病毒感染肺炎自武汉来沪】1月20日晚，武汉新型肺炎患者救治由政府买单国家卫生健康委确认上海市首例输入性新型冠状病毒感染的肺炎确诊病例。患者为56岁女性，湖北省武汉市户籍。1月12日自武汉来沪后，因发热、乏力等症状?,['https://ww1.sinaimg.cn/orj360/60718250ly1gb3a5gww88j20rs0rstm5.jpg'],[],-1,0,0.0088653564453125,0
4463168606235880,01月21日 13:49,英俊美少男殿下,//@嫚知:借楼转:协和同济病人已远远超过负荷，请大家就近发热门诊就诊！！！避免乘坐地铁或公交。另外医护已经极度疲劳，超负荷运转，请不要因为排队焦虑对他们恶言相向，他们是在用生命为大家搭建诺亚方舟！??,['https://ww1.sinaimg.cn/orj360/9e5389bbly1gb3kcxweknj20v90np146.jpg'],[],0,1,0.99755859375,1
4463162583218970,01月21日 13:25,干丶伤訫,【喝酒如何防醉护肝】①按关冲穴解酒：用指甲或牙签掐关冲穴，每次掐10秒，放松2秒后重复掐按，每侧手指掐按5次，掐按时用力要均匀，使穴位感到微微酸痛。②常擦期门穴护肝：双手手掌放于两胁期门穴处，左右交替来回擦动，直到胁肋发热为止。?,['https://ww3.sinaimg.cn/orj360/007XYqlBly1gb4495vmekj309a0aa0x4.jpg'],[],0,1,0.99169921875,1
4463321875163580,01月21日 23:58,一坨然酱,卧槽尼玛的个蛋！12月29就发热了！你们瞒着不报让公众不知道严重性生生让人把病带回河南去周口晃了三天再跑郑州晃了十天然后昨天才进定点医院？,['https://ww4.sinaimg.cn/orj360/a716fd45ly1gb4ex6dgpbj20ob0obk0y.jpg'],[],-1,0,0.005542755126953125,0
4463683604811210,01月22日 23:56,2020掉20斤好不好,常住武汉市的33岁女性患者，出现发热症状后，于1月20日在我市医疗机构就诊；武汉市33岁女性患者，1月18日来京，暂住朝阳区，1月20日在我市医疗机构就诊。,['https://ww3.sinaimg.cn/orj360/a716fd45ly1gb5rsiigtwj20go0go78y.jpg'],[],-1,0,0.95556640625,1
4463678767933700,01月22日 23:36,陇南市场监管,#抗击新型肺炎第一线#【最新！甘肃确定新型冠状病毒感染的肺炎救治定点医院，陇南10家！】按照《甘肃省新型冠状病毒感染的肺炎疫情防控工作方案》，为了应对可能出现的疫情，全省确定了102家医疗救治定点医院，做好病例集中救治工作，同时，在全省所有二级以上医疗机构和乡镇卫生院设置发热门诊，陇南?展开全文c,['https://ww1.sinaimg.cn/orj360/e136a9fcly1gb5rj5rb75j20r8073wfg.jpg'],[],0,1,0.99609375,1
4463680224074780,01月22日 23:42,surbeyell,//@番茄号飞船://@田冉冉只认钱://@柔顺的橡皮://@羊水宝://@Authesis:已经去了，没床位。如果不是没办法，我不会上微博了//@繁花似锦春来也:扩散周知武汉市四西院、五院、七院、九院、汉口医院、武?昌医?院、红?十字会医院为新增全市收治发热病?人医?院，医保报销外政府全兜?底费用，门?,"['https://ww3.sinaimg.cn/orj360/7d833a8dly1gb5ld51p4lj20u01400wt.jpg', 'https://ww3.sinaimg.cn/orj360/7d833a8dly1gb5ldy62nnj20u00me0y2.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lfp7lkdj20u0140adc.jpg', 'https://ww2.sinaimg.cn/orj360/7d833a8dly1gb5lfpdehrj20u0140juq.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lfpptftj20u0140gox.jpg', 'https://ww4.sinaimg.cn/orj360/7d833a8dly1gb5lfpvgunj20u0140tdf.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lful8vrj20m80gowgy.jpg']",[],0,1,0.99755859375,1
4463667951546860,01月22日 22:53,结局能够是喜剧,有关人员不考虑高至14天的潜伏期吗//@lion2015716:没有发热迹象，在潜伏期怎么办,['https://ww2.sinaimg.cn/orj360/005vnhZYly1gb5nih7u12j30j60aogmd.jpg'],[],0,1,0.98388671875,1
4463683348242690,01月22日 23:55,三宝变形记,这个点儿，还这么多人排队检查呢。全国医疗系统已经纷纷来汉支援了。发热、普通肺炎、武汉肺炎，如何快速检出？靠键盘侠们的嘴巴吗？2武汉?,['https://ww1.sinaimg.cn/orj360/919cc10dgy1gb5rz0fdfqj20u01hc0xm.jpg'],[],0,1,0.99658203125,1
4463683884995130,01月22日 23:57,度量衡王瑞镛,【#北京新增4例确诊新型肺炎#病例】#北京确诊14例新型肺炎病例#北京石景山区45岁男性患者，1月11日赴武汉，1月14日返京，1月19日出现发热症状，1月21日在我市医疗机构就诊；西城区42岁男性患者，于1月11日和1月18日两次赴武汉，1月19日返京，1月20日出现发热症状，在我市医疗机构就诊；常住武汉市的33?展开全文c,['https://ww1.sinaimg.cn/orj360/554c068dly1gb5s4gz1jej20ob0obju5.jpg'],[],-1,0,0.0091400146484375,0
4463672279928890,01月22日 23:11,青海共青团,温馨提示#武汉疫情防控全面升级#【转发了解！#武汉新型肺炎的潜伏期#】国家卫健委专家组成员高占成表示，新型冠状病毒肺炎的潜伏期平均在7天左右，短的在2-3天，长的10-12天。如出现发热、干咳、呼吸衰竭、休克等症状，请及时就医！#团青分享#也请大家请扩散，传播正确防范知识?展开全文c,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gb4jmc9vvij20vk0hsk78.jpg'],"['https://f.video.weibocdn.com/004k2GaUlx07AkVGdLRS010412008Muq0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140178&ssig=CAGbfLsBaJ&KID=unistore,video']",0,1,0.998046875,1
4463681997403080,01月22日 23:49,丢丢不丢2019,普通感冒，流感，新型肺炎的区别如下，大家可以先自查！#新型肺炎已致湖北17人死亡#感染冠状病毒后，常见体征有：1.发热、乏力、干咳、气促、逐渐出现呼吸困难。部分患者起病症状轻微，可无发热。2.在较严重的病例中，感染可导致肺炎、严重急性呼吸综合征、肾衰竭，甚至死亡。如果您曾经到往武汉，?展开全文c,"['https://ww2.sinaimg.cn/orj360/5d09d583ly1gb5rwnlmljj20u01den8z.jpg', 'https://ww1.sinaimg.cn/orj360/5d09d583ly1gb5rwoeqnmj20u00kmn05.jpg', 'https://ww1.sinaimg.cn/orj360/5d09d583ly1gb5rwpc65sj20u00mcaeh.jpg']",[],0,1,0.90185546875,1
4463684351142370,01月22日 23:59,二水米唐_TOYKI,请口腔温度大于38度，腋温大于37.5度的别走弯路，戴上口罩直奔发热门诊定点医院。??,['https://ww1.sinaimg.cn/orj360/623553e6ly1gb52bd8l5rj20fa4z8qv6.jpg'],[],0,1,0.99267578125,1
4463683196990900,01月22日 23:54,-西邊來龍-,保重身体??//@钱文忠:????????????????????,['https://wx2.sinaimg.cn/large/cff2ad5fgy1gb3wvx3beqj20g00sgacn.jpg'],"['https://f.video.weibocdn.com/001knGadlx07AlI4yMek010412006FGU0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140179&ssig=b9VFoMmf%2BU&KID=unistore,video']",1,1,0.9970703125,1
4463612326395550,01月22日 19:12,米格战斗飞机联合体,#新型冠状病毒怕酒精不耐高温#冬春季是流感等呼吸道传染病高发季节。专家提示，市民要注意防寒保暖、室内通风和个人卫生，加强体育锻炼，保持清淡饮食，避免到人群密集场所活动。有咳嗽、喷嚏时戴口罩或用纸巾、衣物遮挡口鼻以减少病菌传播。密切关注发热、咳嗽等症状，出现此类症状应及时就近就医。?展开全文c,['https://wx2.sinaimg.cn/large/725acedcgy1gb2v49kq3oj21c00dcmz2.jpg'],"['https://f.video.weibocdn.com/000SiiCSlx07AiC6MZZK01041200AVmW0E010.mp4?label=mp4_ld&template=1296x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140181&ssig=Q%2BTaQrdyvy&KID=unistore,video']",0,1,0.98974609375,1
4463684543613000,01月22日 23:59,和平爱好者_June,过了潜伏期才会发热啊,"['https://ww4.sinaimg.cn/orj360/aec5b90fgy1gb5r9fa6d3j20n014sqc7.jpg', 'https://ww2.sinaimg.cn/orj360/aec5b90fgy1gb5r9dq8nwj20n01ds499.jpg']",[],0,1,0.9892578125,1
4463677153359360,01月22日 23:30,uuanan-new,转给相信和星辰大海人群//@Authesis:已经去了，没床位。如果不是没办法，我不会上微博了//@繁花似锦春来也:扩散周知武汉市四西院、五院、七院、九?院、汉口医?院、武?昌医?院、红?十字会医院为新增全市收?治发热病?人医?院，医?保报销外政府全兜?底费用，门?诊住院患者都零缴?费。,"['https://ww4.sinaimg.cn/orj360/7d833a8dly1gb5ld51p4lj20u01400wt.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5ldy62nnj20u00me0y2.jpg', 'https://ww3.sinaimg.cn/orj360/7d833a8dly1gb5lfp7lkdj20u0140adc.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lfpdehrj20u0140juq.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lfpptftj20u0140gox.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lfpvgunj20u0140tdf.jpg', 'https://ww3.sinaimg.cn/orj360/7d833a8dly1gb5lful8vrj20m80gowgy.jpg']",[],1,1,0.99755859375,1
4463650464983070,01月22日 21:44,一个橙喔,//@温柔冷泡凯:帮帮忙//@羊水宝://@Authesis:已经去了，没床位。如果不是没办法，我不会上微博了//@繁花似锦春来也:扩散周知武汉市四西院、五院、七院、九?院、汉口医?院、武?昌医?院、红?十字会医院为新增全市收?治发热病?人医?院，医?保报销外政府全兜?底费用，门?诊住院患者都零缴?费,"['https://ww4.sinaimg.cn/orj360/7d833a8dly1gb5ld51p4lj20u01400wt.jpg', 'https://ww2.sinaimg.cn/orj360/7d833a8dly1gb5ldy62nnj20u00me0y2.jpg', 'https://ww1.sinaimg.cn/orj360/7d833a8dly1gb5lfp7lkdj20u0140adc.jpg', 'https://ww4.sinaimg.cn/orj360/7d833a8dly1gb5lfpdehrj20u0140juq.jpg', 'https://ww4.sinaimg.cn/orj360/7d833a8dly1gb5lfpptftj20u0140gox.jpg', 'https://ww2.sinaimg.cn/orj360/7d833a8dly1gb5lfpvgunj20u0140tdf.jpg', 'https://ww4.sinaimg.cn/orj360/7d833a8dly1gb5lful8vrj20m80gowgy.jpg']",[],0,1,0.998046875,1
4463644529868810,01月22日 21:20,卍卍佛佛佛卍卍阿弥陀佛卍卍,#来宾爆料#【#广西确诊2例新型肺炎病例#】1月22日，国家卫生健康委确认广西首例输入性新型冠状病毒感染的肺炎确诊病例。首例确诊病例黄某，女，66岁，武汉市民，2020年1月12日，黄某跟随家人从武汉市出发自驾旅行，1月16日下午到达北海市，自觉身体不适，1月17日就诊并收住院治疗。经自治区、北海市?展开全文c,['https://ww1.sinaimg.cn/orj360/734d9651ly1gb5nlrv7j2j20rs0rsjth.jpg'],[],-1,0,0.01464080810546875,0
4463678483330650,01月22日 23:35,钰儿爷_862,温馨提示：近期如果您发烧了，请不要找认识的非专科医生，请直接去往就近医院的“发热门诊”专科就诊！如果您2周内去过武汉或者与去过武汉的人有过接触，就诊时请主动告知医生！,['https://ww2.sinaimg.cn/orj360/a716fd45ly1gb5pg1mf90j20go0go78y.jpg'],[],0,1,0.99267578125,1
4464045312574140,01月23日 23:53,蔡蔡大欣,Kkkk//@蔡徐坤你翻不翻我牌:kk//@AAA大笨猫:??????//@KStarain:????//@春光灿烂桔八戒:扩//@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww3.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99609375,1
4464045505870070,01月23日 23:54,今天也想啵啵小葵,//@蔡徐坤你翻不翻我牌:kk//@AAA大笨猫:??????//@KStarain:????//@春光灿烂桔八戒:扩//@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww4.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99755859375,1
4464045249848800,01月23日 23:53,苏叶想小困,//@蔡徐坤你翻不翻我牌:kk//@AAA大笨猫:??????//@KStarain:????//@春光灿烂桔八戒:扩//@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww3.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99755859375,1
4464045707411380,01月23日 23:54,已被注册的小浪漫,//@蔡徐坤你翻不翻我牌:kk//@AAA大笨猫:??????//@KStarain:????//@春光灿烂桔八戒:扩//@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww2.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99755859375,1
4464044838259190,01月23日 23:51,等雨回家的人,//@饭菌菌_make_up://@功课菌://@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,['https://wx2.sinaimg.cn/crop.0.0.1013.563/a716fd45ly1gb3fka25g8j20s50ftdgx.jpg'],"['https://f.video.weibocdn.com/002mCVL0lx07AjoI5AME01041201KvzA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582140187&ssig=oIBd%2FwMVD4&KID=unistore,video']",0,1,0.99755859375,1
4464040774869250,01月23日 23:35,21考研准备中,//@春光灿烂桔八戒:扩//@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww2.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99609375,1
4464046016858400,01月23日 23:56,Yaaaaaa__s,//@田冉冉只认钱:??收藏起来。,['https://wx4.sinaimg.cn/crop.587.0.1121.624/6e0eaf15gy1gb6ju4eramj21bi0hcju8.jpg'],"['https://f.video.weibocdn.com/001CVYTxlx07AnHgyNAQ010412003uG40E010.mp4?label=mp4_ld&template=360x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140188&ssig=VOSxOq0ZLm&KID=unistore,video']",0,1,0.9970703125,1
4464038384228740,01月23日 23:25,想做一个酷盖,//@DustSettles_:有地址和联系方式??????//@不可爱玩家小吹://@速冻牛奶绒://@凉薄神仙://@巴斯小板://@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww4.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99658203125,1
4464045744737310,01月23日 23:55,爱吃小土豆tomato,听说南京南湖有发热的症状跑掉了，看到的小伙伴们扩散有点怕，明天还要出门啊?,['https://ww1.sinaimg.cn/orj360/9f1b920bly1gb6xnph224j20qi0uqjxb.jpg'],[],-1,0,0.0078582763671875,0
4464043957854010,01月23日 23:48,酥脆星球,//@春光灿烂桔八戒:扩//@展台手册:看看汉口医院看看汉口医院因为是小医院所以没有什么人看到但是是【第一个】接收发热病人的医院啊！这样下去不是办法啊！！,['https://ww1.sinaimg.cn/orj360/61843686ly1gb6vv6v0b6j20p0140nbg.jpg'],[],0,1,0.99609375,1
4464041642424090,01月23日 23:38,想做何太太的大运河女孩,希望有武汉周边的看一下，注意安全啊，注意戴口罩千万要上心啊！//@烤白薯的猫:对不起，求求大家了。看看武汉周边地区吧@孝感发布孝感是离武汉最近的地级市！！！一直没有信息，一说就1200例发热，我真的求求大家了！！！！！！！,['https://ww2.sinaimg.cn/orj360/75b1a75fly1gb6sar4p21j20j60j6mz4.jpg'],[],-1,0,0.00981903076171875,0
4464040950167380,01月23日 23:36,政道联盟,北京时间1月23日晚间，世界卫生组织在其官方推特发布海报，警告称出现发热或咳嗽症状时不要旅行。同时世卫组织表示，如果有发热、咳嗽或呼吸困难，请尽早求医，并向医务人员分享旅行史。该推文下方附带了“#冠状病毒”的标签。当天凌晨，世界卫生组织暂不就本轮新型冠状病毒疫情是否构成“国际关注?展开全文c,['https://ww2.sinaimg.cn/orj360/006ZRuQRly1gb6x4l00m4j30gz0oc0uu.jpg'],[],0,1,0.98681640625,1
4464018217865860,01月23日 22:05,青海政法,【青海省新型冠状病毒感染的肺炎疫情处置工作领导小组健康提示】青海近期，新型冠状病毒感染的肺炎疫情在湖北武汉市等多地发病。为了您和家人的健康，温馨提示大家：一、没有特殊情况，在防控期间请不要前往湖北武汉市。二、注意个人防护，勤洗手、多通风，尽量避免到公众场所和人员密集的地?展开全文c,['https://ww4.sinaimg.cn/orj360/005PvTwply1gb6ui5p5wej30p00dw795.jpg'],[],0,1,0.998046875,1
4464046860266050,01月23日 23:59,hiro慕白,//@逻辑鬼才发言bot://@田冉冉只认钱:??收藏起来。,['https://wx4.sinaimg.cn/crop.587.0.1121.624/6e0eaf15gy1gb6ju4eramj21bi0hcju8.jpg'],"['https://f.video.weibocdn.com/001CVYTxlx07AnHgyNAQ010412003uG40E010.mp4?label=mp4_ld&template=360x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140190&ssig=94O6I4UkrU&KID=unistore,video']",0,1,0.99755859375,1
4464046113769230,01月23日 23:56,两天放假,//@田冉冉只认钱:??收藏起来。,['https://wx4.sinaimg.cn/crop.587.0.1121.624/6e0eaf15gy1gb6ju4eramj21bi0hcju8.jpg'],"['https://f.video.weibocdn.com/001CVYTxlx07AnHgyNAQ010412003uG40E010.mp4?label=mp4_ld&template=360x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140190&ssig=94O6I4UkrU&KID=unistore,video']",0,1,0.9970703125,1
