id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4472008123194220,0.5805919224396494,1.0,02月14日 23:14,0,1.0,23,14,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4472005531507040,0.5711727990394352,1.0,02月14日 23:04,0,1.0,23,4,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4472005296201360,0.5702279263655846,1.0,02月14日 23:03,1,1.0,23,3,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4467090171725510,0.4001692360714206,0.0,02月01日 09:32,0,1.0,9,32,2,1,32.0,0.7071067811865476,-0.7071067811865475,0.5234156073655503,0.8520775211013093
4471959864098070,0.5889026187745637,1.0,02月14日 20:02,0,1.0,20,2,2,14,45.0,-0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609
4471634788186550,0.5983380352395326,1.0,02月13日 22:31,0,1.0,22,31,2,13,44.0,-0.5000000000000004,0.8660254037844384,0.6870527672236669,0.7266075247685656
4471957293022700,0.6323121664573933,1.0,02月14日 19:52,0,1.0,19,52,2,14,45.0,-0.9659258262890684,0.2588190451025203,0.699458327051647,0.7146733860429609
4472012422416810,0.5964670811890269,1.0,02月14日 23:31,0,1.0,23,31,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4472010237573890,0.5890194158050274,1.0,02月14日 23:23,0,1.0,23,23,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4472004780258180,0.5683366517615485,1.0,02月14日 23:01,0,1.0,23,1,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4471839546306540,0.4924336114978047,0.0,02月14日 12:04,0,1.0,12,4,2,14,45.0,1.2246467991473532e-16,-1.0,0.699458327051647,0.7146733860429609
4471771308250420,0.49912225922820913,0.0,02月14日 07:33,0,1.0,7,33,2,14,45.0,0.9659258262890683,-0.25881904510252063,0.699458327051647,0.7146733860429609
4471669357470040,0.6232146150862716,1.0,02月14日 00:48,1,1.0,0,48,2,14,45.0,0.0,1.0,0.699458327051647,0.7146733860429609
4458959710462600,0.4317419118231731,0.0,01月09日 23:05,0,1.0,23,5,1,9,9.0,-0.25881904510252157,0.9659258262890681,0.15430882066428117,0.9880226656636976
4458953427274550,0.47617083031330676,0.0,01月09日 22:40,0,1.0,22,40,1,9,9.0,-0.5000000000000004,0.8660254037844384,0.15430882066428117,0.9880226656636976
4472381248173330,0.6292116301713263,1.0,02月15日 23:57,0,1.0,23,57,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472379650684950,0.6237971113675554,1.0,02月15日 23:51,0,1.0,23,51,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472372675874520,0.5981377564447327,1.0,02月15日 23:23,0,1.0,23,23,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472351171090090,0.6457868911926418,1.0,02月15日 21:57,1,1.0,21,57,2,15,46.0,-0.7071067811865477,0.7071067811865474,0.7116566222817746,0.7025274741691571
4472372159325320,0.5962823464530614,1.0,02月15日 23:21,0,1.0,23,21,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472372054589120,0.5953536041902293,1.0,02月15日 23:20,0,1.0,23,20,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472354669779890,0.597680610114744,1.0,02月15日 22:11,0,1.0,22,11,2,15,46.0,-0.5000000000000004,0.8660254037844384,0.7116566222817746,0.7025274741691571
4472342602265560,0.6152527125352133,1.0,02月15日 21:23,0,1.0,21,23,2,15,46.0,-0.7071067811865477,0.7071067811865474,0.7116566222817746,0.7025274741691571
4472359702578640,0.6160799150131464,1.0,02月15日 22:31,0,1.0,22,31,2,15,46.0,-0.5000000000000004,0.8660254037844384,0.7116566222817746,0.7025274741691571
4472378900182920,0.6210781117925626,1.0,02月15日 23:48,0,1.0,23,48,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472376164805090,0.6110443362297383,1.0,02月15日 23:37,1,1.0,23,37,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472329994199170,0.626395432610293,1.0,02月15日 20:33,0,1.0,20,33,2,15,46.0,-0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571
4472370943546280,0.5916318636505703,1.0,02月15日 23:16,0,1.0,23,16,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472240450014480,0.5651093139309504,1.0,02月15日 14:37,0,1.0,14,37,2,15,46.0,-0.4999999999999997,-0.8660254037844388,0.7116566222817746,0.7025274741691571
4472374373766090,0.6046092696685769,1.0,02月15日 23:30,0,1.0,23,30,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472370586222700,0.5906997666110029,1.0,02月15日 23:15,0,1.0,23,15,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472355487465310,0.6013843660082173,1.0,02月15日 22:15,0,1.0,22,15,2,15,46.0,-0.5000000000000004,0.8660254037844384,0.7116566222817746,0.7025274741691571
4472378887351790,0.6210781117925626,1.0,02月15日 23:48,0,1.0,23,48,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472278064369810,0.5829028329326036,1.0,02月15日 17:07,0,1.0,17,7,2,15,46.0,-0.9659258262890683,-0.25881904510252063,0.7116566222817746,0.7025274741691571
4472199023397770,0.5365911969860835,1.0,02月15日 11:53,0,1.0,11,53,2,15,46.0,0.258819045102521,-0.9659258262890682,0.7116566222817746,0.7025274741691571
4472022254216470,0.5973565881045706,1.0,02月15日 00:10,0,1.0,0,10,2,15,46.0,0.0,1.0,0.7116566222817746,0.7025274741691571
4472381731106900,0.6310093534146722,1.0,02月15日 23:59,0,1.0,23,59,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472377251227020,0.6147043747961113,1.0,02月15日 23:41,0,1.0,23,41,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472377176208900,0.6147043747961113,1.0,02月15日 23:41,0,1.0,23,41,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472275732707320,0.6166342111162524,1.0,02月15日 16:58,0,1.0,16,58,2,15,46.0,-0.8660254037844385,-0.5000000000000004,0.7116566222817746,0.7025274741691571
4472182598464280,0.5229246523012036,1.0,02月15日 10:48,0,1.0,10,48,2,15,46.0,0.49999999999999994,-0.8660254037844387,0.7116566222817746,0.7025274741691571
4472266588425110,0.5823899522652703,1.0,02月15日 16:21,0,1.0,16,21,2,15,46.0,-0.8660254037844385,-0.5000000000000004,0.7116566222817746,0.7025274741691571
4472379272940530,0.6219852999953291,1.0,02月15日 23:49,1,1.0,23,49,2,15,46.0,-0.25881904510252157,0.9659258262890681,0.7116566222817746,0.7025274741691571
4472741116221320,0.6293098012132977,1.0,02月16日 23:47,0,1.0,23,47,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4469252062661330,0.4466435299228616,0.0,02月07日 08:43,0,1.0,8,43,2,7,38.0,0.8660254037844387,-0.4999999999999998,0.6084768701151261,0.7935716089521474
4472699504069390,0.6052632899656673,1.0,02月16日 21:02,0,1.0,21,2,2,16,47.0,-0.7071067811865477,0.7071067811865474,0.7236440382959124,0.6901733882429719
4472737617177550,0.6166290512800865,1.0,02月16日 23:33,0,1.0,23,33,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4472701073185780,0.6107781181398669,1.0,02月16日 21:08,0,1.0,21,8,2,16,47.0,-0.7071067811865477,0.7071067811865474,0.7236440382959124,0.6901733882429719
4472736980257850,0.6138903115075909,1.0,02月16日 23:30,0,1.0,23,30,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4470101879521720,0.5247626489333608,1.0,02月09日 17:00,0,1.0,17,0,2,9,40.0,-0.9659258262890683,-0.25881904510252063,0.6354323008901774,0.7721565844991642
4470157277145270,0.5830257158059836,1.0,02月09日 20:40,0,1.0,20,40,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4470101879523100,0.5247626489333608,1.0,02月09日 17:00,0,1.0,17,0,2,9,40.0,-0.9659258262890683,-0.25881904510252063,0.6354323008901774,0.7721565844991642
4470566579088110,0.576770620029054,1.0,02月10日 23:46,0,1.0,23,46,2,10,41.0,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747
4470568138692970,0.5824088760486822,1.0,02月10日 23:52,1,1.0,23,52,2,10,41.0,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747
4470563173158830,0.5644874475525022,1.0,02月10日 23:33,1,1.0,23,33,2,10,41.0,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747
4472739601553550,0.6238958590769492,1.0,02月16日 23:41,0,1.0,23,41,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4472739421040880,0.6229904767679543,1.0,02月16日 23:40,0,1.0,23,40,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4472005858270360,0.5721171531492862,1.0,02月14日 23:05,1,1.0,23,5,2,14,45.0,-0.25881904510252157,0.9659258262890681,0.699458327051647,0.7146733860429609
4472734594064840,0.6056313550640744,1.0,02月16日 23:21,0,1.0,23,21,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4470564716233840,0.5701673915243869,1.0,02月10日 23:39,1,1.0,23,39,2,10,41.0,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747
4470552138069250,0.5903658223507905,1.0,02月10日 22:49,1,1.0,22,49,2,10,41.0,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747
4473104556802050,0.6421818250740639,1.0,02月17日 23:51,0,1.0,23,51,2,17,48.0,-0.25881904510252157,0.9659258262890681,0.7354170229639855,0.6776147890466889
4470566067135490,0.5748866725839008,1.0,02月10日 23:44,1,1.0,23,44,2,10,41.0,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747
4470552133578870,0.5903658223507905,1.0,02月10日 22:49,1,1.0,22,49,2,10,41.0,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747
4470889670556540,0.5684083635805047,1.0,02月11日 21:10,0,1.0,21,10,2,11,42.0,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686
4470785035335440,0.5073175650890183,1.0,02月11日 14:14,-1,0.0,14,14,2,11,42.0,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686
4473088949560620,0.6505621308486794,1.0,02月17日 22:49,0,1.0,22,49,2,17,48.0,-0.5000000000000004,0.8660254037844384,0.7354170229639855,0.6776147890466889
4473069479146830,0.6418276982889207,1.0,02月17日 21:32,0,1.0,21,32,2,17,48.0,-0.7071067811865477,0.7071067811865474,0.7354170229639855,0.6776147890466889
4470671943625520,0.4933553165219066,0.0,02月11日 06:45,0,1.0,6,45,2,11,42.0,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686
4473088991405510,0.6505621308486794,1.0,02月17日 22:49,0,1.0,22,49,2,17,48.0,-0.5000000000000004,0.8660254037844384,0.7354170229639855,0.6776147890466889
4470712863778210,0.4621385757565439,0.0,02月11日 09:27,0,1.0,9,27,2,11,42.0,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686
4470845286503570,0.5649902112808891,1.0,02月11日 18:14,1,1.0,18,14,2,11,42.0,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686
4473098822811070,0.6215528899696172,1.0,02月17日 23:28,0,1.0,23,28,2,17,48.0,-0.25881904510252157,0.9659258262890681,0.7354170229639855,0.6776147890466889
4473091814189010,0.5958396397387383,1.0,02月17日 23:00,1,1.0,23,0,2,17,48.0,-0.25881904510252157,0.9659258262890681,0.7354170229639855,0.6776147890466889
4470761231769770,0.5006045121753772,1.0,02月11日 12:40,1,1.0,12,40,2,11,42.0,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686
4470894061322530,0.5844145869701931,1.0,02月11日 21:27,0,1.0,21,27,2,11,42.0,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686
4471226406000370,0.5932951447123376,1.0,02月12日 19:28,0,1.0,19,28,2,12,43.0,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065
4473457670615940,0.6185691342241534,1.0,02月18日 23:14,0,1.0,23,14,2,18,49.0,-0.25881904510252157,0.9659258262890681,0.7469720876965552,0.6648553979642865
4471282186313240,0.5591692344547021,1.0,02月12日 23:10,0,1.0,23,10,2,12,43.0,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065
4471285670879510,0.5714885382269109,1.0,02月12日 23:23,0,1.0,23,23,2,12,43.0,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065
4473411525075360,0.6346958725286282,1.0,02月18日 20:11,0,1.0,20,11,2,18,49.0,-0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865
4471233787345680,0.6199758402714639,1.0,02月12日 19:57,0,1.0,19,57,2,12,43.0,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065
4471272102996160,0.588871184080839,1.0,02月12日 22:30,0,1.0,22,30,2,12,43.0,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065
4471270458752370,0.5823200303821463,1.0,02月12日 22:23,0,1.0,22,23,2,12,43.0,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065
4471244617570740,0.6068273130531594,1.0,02月12日 20:40,0,1.0,20,40,2,12,43.0,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065
4471294177029890,0.603256233774389,1.0,02月12日 23:57,0,1.0,23,57,2,12,43.0,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065
4471274007070340,0.5953909800553416,1.0,02月12日 22:37,0,1.0,22,37,2,12,43.0,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065
4471258085047200,0.5991883073411216,1.0,02月12日 21:34,0,1.0,21,34,2,12,43.0,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065
4473453254440850,0.6667874884225596,1.0,02月18日 22:57,-1,0.0,22,57,2,18,49.0,-0.5000000000000004,0.8660254037844384,0.7469720876965552,0.6648553979642865
4471234354426220,0.5694803417348584,1.0,02月12日 20:00,1,1.0,20,0,2,12,43.0,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065
4473460569023850,0.6294267988424099,1.0,02月18日 23:26,0,1.0,23,26,2,18,49.0,-0.25881904510252157,0.9659258262890681,0.7469720876965552,0.6648553979642865
4473377660337360,0.6556913742084748,1.0,02月18日 17:56,0,1.0,17,56,2,18,49.0,-0.9659258262890683,-0.25881904510252063,0.7469720876965552,0.6648553979642865
4471419377322350,0.4679347904976954,0.0,02月13日 08:15,0,1.0,8,15,2,13,44.0,0.8660254037844387,-0.4999999999999998,0.6870527672236669,0.7266075247685656
4471419444114140,0.4679347904976954,0.0,02月13日 08:15,0,1.0,8,15,2,13,44.0,0.8660254037844387,-0.4999999999999998,0.6870527672236669,0.7266075247685656
4471431007822610,0.45451243327394364,0.0,02月13日 09:01,0,1.0,9,1,2,13,44.0,0.7071067811865476,-0.7071067811865475,0.6870527672236669,0.7266075247685656
4473464210002260,0.6419300500963377,1.0,02月18日 23:40,0,1.0,23,40,2,18,49.0,-0.25881904510252157,0.9659258262890681,0.7469720876965552,0.6648553979642865
4471400972911690,0.46016850722048924,0.0,02月13日 07:02,0,1.0,7,2,2,13,44.0,0.9659258262890683,-0.25881904510252063,0.6870527672236669,0.7266075247685656
4471801310795900,0.49342502600179844,0.0,02月14日 09:32,0,1.0,9,32,2,14,45.0,0.7071067811865476,-0.7071067811865475,0.699458327051647,0.7146733860429609
4472732265855460,0.5973116205709105,1.0,02月16日 23:12,0,1.0,23,12,2,16,47.0,-0.25881904510252157,0.9659258262890681,0.7236440382959124,0.6901733882429719
4473015485601840,0.6471833917143516,1.0,02月17日 17:57,0,1.0,17,57,2,17,48.0,-0.9659258262890683,-0.25881904510252063,0.7354170229639855,0.6776147890466889
4473233774600360,0.5262267018239737,1.0,02月18日 08:25,0,1.0,8,25,2,18,49.0,0.8660254037844387,-0.4999999999999998,0.7469720876965552,0.6648553979642865
4456052835703890,0.5021216037226144,1.0,01月01日 22:34,0,1.0,22,34,1,1,1.0,-0.5000000000000004,0.8660254037844384,0.017213356155834685,0.9998518392091162
4456403542957640,0.5163440219794576,1.0,01月02日 21:47,-1,0.0,21,47,1,2,2.0,-0.7071067811865477,0.7071067811865474,0.03442161162274574,0.9994074007397048
4456332301947520,0.45673994893019315,0.0,01月02日 17:04,1,1.0,17,4,1,2,2.0,-0.9659258262890683,-0.25881904510252063,0.03442161162274574,0.9994074007397048
4456223661190860,0.3993974793422243,0.0,01月02日 09:52,0,1.0,9,52,1,2,2.0,0.7071067811865476,-0.7071067811865475,0.03442161162274574,0.9994074007397048
4456761484057120,0.495148018977502,0.0,01月03日 21:30,0,1.0,21,30,1,3,3.0,-0.7071067811865477,0.7071067811865474,0.051619667223253764,0.998666816288476
4456727934072080,0.48132336807032156,0.0,01月03日 19:16,0,1.0,19,16,1,3,3.0,-0.9659258262890684,0.2588190451025203,0.051619667223253764,0.998666816288476
4456798880736950,0.5042103178143049,1.0,01月03日 23:58,0,1.0,23,58,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4456730899085400,0.4928849592016704,0.0,01月03日 19:28,0,1.0,19,28,1,3,3.0,-0.9659258262890684,0.2588190451025203,0.051619667223253764,0.998666816288476
4456753632215150,0.5243177586465365,1.0,01月03日 20:58,0,1.0,20,58,1,3,3.0,-0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476
4456732211934490,0.49770524683064765,0.0,01月03日 19:33,0,1.0,19,33,1,3,3.0,-0.9659258262890684,0.2588190451025203,0.051619667223253764,0.998666816288476
4456764617699520,0.5067172668906944,1.0,01月03日 21:42,0,1.0,21,42,1,3,3.0,-0.7071067811865477,0.7071067811865474,0.051619667223253764,0.998666816288476
4456774142396490,0.47868006841042043,0.0,01月03日 22:20,0,1.0,22,20,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456748109202100,0.5031256109937036,1.0,01月03日 20:36,0,1.0,20,36,1,3,3.0,-0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476
4456721861076980,0.509021498316632,1.0,01月03日 18:52,0,1.0,18,52,1,3,3.0,-1.0,-1.8369701987210297e-16,0.051619667223253764,0.998666816288476
4456781956545820,0.5085549596702382,1.0,01月03日 22:51,0,1.0,22,51,1,3,3.0,-0.5000000000000004,0.8660254037844384,0.051619667223253764,0.998666816288476
4456752085306200,0.5185435486134705,1.0,01月03日 20:52,0,1.0,20,52,1,3,3.0,-0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476
4456764411801880,0.5057532667627914,1.0,01月03日 21:41,0,1.0,21,41,1,3,3.0,-0.7071067811865477,0.7071067811865474,0.051619667223253764,0.998666816288476
4456678738919400,0.43526759395560116,0.0,01月03日 16:01,-1,0.0,16,1,1,3,3.0,-0.8660254037844385,-0.5000000000000004,0.051619667223253764,0.998666816288476
4456651731889850,0.41423504142303985,0.0,01月03日 14:13,0,1.0,14,13,1,3,3.0,-0.4999999999999997,-0.8660254037844388,0.051619667223253764,0.998666816288476
4456750369623350,0.5118008131062587,1.0,01月03日 20:45,1,1.0,20,45,1,3,3.0,-0.8660254037844386,0.5000000000000001,0.051619667223253764,0.998666816288476
4456726058870160,0.4745875375113081,0.0,01月03日 19:09,0,1.0,19,9,1,3,3.0,-0.9659258262890684,0.2588190451025203,0.051619667223253764,0.998666816288476
4456736045409190,0.5121650849500213,1.0,01月03日 19:48,0,1.0,19,48,1,3,3.0,-0.9659258262890684,0.2588190451025203,0.051619667223253764,0.998666816288476
4457015625539590,0.41550544394278394,0.0,01月04日 14:19,-1,0.0,14,19,1,4,4.0,-0.4999999999999997,-0.8660254037844388,0.06880242680231986,0.9976303053065857
4456970926897850,0.37597092919176034,0.0,01月04日 11:22,0,1.0,11,22,1,4,4.0,0.258819045102521,-0.9659258262890682,0.06880242680231986,0.9976303053065857
4457068310292930,0.49073134881968017,0.0,01月04日 17:49,-1,0.0,17,49,1,4,4.0,-0.9659258262890683,-0.25881904510252063,0.06880242680231986,0.9976303053065857
4456958054112130,0.3757664690671963,0.0,01月04日 10:31,1,1.0,10,31,1,4,4.0,0.49999999999999994,-0.8660254037844387,0.06880242680231986,0.9976303053065857
4456946393963280,0.383201591884118,0.0,01月04日 09:44,0,1.0,9,44,1,4,4.0,0.7071067811865476,-0.7071067811865475,0.06880242680231986,0.9976303053065857
4457032234572170,0.4377923989288865,0.0,01月04日 15:25,0,1.0,15,25,1,4,4.0,-0.7071067811865471,-0.7071067811865479,0.06880242680231986,0.9976303053065857
4457089046922700,0.47204652843757805,0.0,01月04日 19:11,0,1.0,19,11,1,4,4.0,-0.9659258262890684,0.2588190451025203,0.06880242680231986,0.9976303053065857
4457073385707940,0.4631543528998662,0.0,01月04日 18:09,0,1.0,18,9,1,4,4.0,-1.0,-1.8369701987210297e-16,0.06880242680231986,0.9976303053065857
4457036735066270,0.4549456559250677,0.0,01月04日 15:43,1,1.0,15,43,1,4,4.0,-0.7071067811865471,-0.7071067811865479,0.06880242680231986,0.9976303053065857
4457069157468660,0.49362308382180137,0.0,01月04日 17:52,0,1.0,17,52,1,4,4.0,-0.9659258262890683,-0.25881904510252063,0.06880242680231986,0.9976303053065857
4457520674579320,0.48402897644713366,0.0,01月05日 23:46,1,1.0,23,46,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457507886457600,0.5037952516705712,1.0,01月05日 22:55,0,1.0,22,55,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457487182788240,0.4894248235438847,0.0,01月05日 21:33,0,1.0,21,33,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457499912112270,0.4739303254007239,0.0,01月05日 22:24,1,1.0,22,24,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457491754382440,0.5067775376672171,1.0,01月05日 21:51,0,1.0,21,51,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457496863020640,0.4624079316942035,0.0,01月05日 22:12,0,1.0,22,12,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457506326110270,0.4980104328675577,0.0,01月05日 22:49,0,1.0,22,49,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457485412494000,0.4826811249030138,0.0,01月05日 21:26,0,1.0,21,26,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457492891527000,0.5115966245940786,1.0,01月05日 21:56,0,1.0,21,56,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457495520992470,0.4566609850513096,0.0,01月05日 22:06,0,1.0,22,6,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457479394520650,0.4596227008217733,0.0,01月05日 21:02,-1,0.0,21,2,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457662013714770,0.34375750431358143,0.0,01月06日 09:08,-1,0.0,9,8,1,6,6.0,0.7071067811865476,-0.7071067811865475,0.10310169744743485,0.9946708199115211
4457790141284170,0.4712484342755307,0.0,01月06日 17:37,1,1.0,17,37,1,6,6.0,-0.9659258262890683,-0.25881904510252063,0.10310169744743485,0.9946708199115211
4457789507809890,0.46932694533111335,0.0,01月06日 17:35,1,1.0,17,35,1,6,6.0,-0.9659258262890683,-0.25881904510252063,0.10310169744743485,0.9946708199115211
4457654774370280,0.3712135852582749,0.0,01月06日 08:39,1,1.0,8,39,1,6,6.0,0.8660254037844387,-0.4999999999999998,0.10310169744743485,0.9946708199115211
4457680955460550,0.36119420593475804,0.0,01月06日 10:23,0,1.0,10,23,1,6,6.0,0.49999999999999994,-0.8660254037844387,0.10310169744743485,0.9946708199115211
4457773154401410,0.45060388452451827,0.0,01月06日 16:30,-1,0.0,16,30,1,6,6.0,-0.8660254037844385,-0.5000000000000004,0.10310169744743485,0.9946708199115211
4457679559215960,0.35675699484237156,0.0,01月06日 10:18,1,1.0,10,18,1,6,6.0,0.49999999999999994,-0.8660254037844387,0.10310169744743485,0.9946708199115211
4457871242686390,0.503848547561349,1.0,01月06日 22:59,0,1.0,22,59,1,6,6.0,-0.5000000000000004,0.8660254037844384,0.10310169744743485,0.9946708199115211
4457695069113670,0.3658574161832536,0.0,01月06日 11:19,-1,0.0,11,19,1,6,6.0,0.258819045102521,-0.9659258262890682,0.10310169744743485,0.9946708199115211
4457680347806570,0.3594164280268183,0.0,01月06日 10:21,1,1.0,10,21,1,6,6.0,0.49999999999999994,-0.8660254037844387,0.10310169744743485,0.9946708199115211
4457667457843170,0.3631429485330787,0.0,01月06日 09:30,1,1.0,9,30,1,6,6.0,0.7071067811865476,-0.7071067811865475,0.10310169744743485,0.9946708199115211
4457667139802490,0.36136100482015976,0.0,01月06日 09:28,-1,0.0,9,28,1,6,6.0,0.7071067811865476,-0.7071067811865475,0.10310169744743485,0.9946708199115211
4457742658211570,0.4162182238004451,0.0,01月06日 14:28,0,1.0,14,28,1,6,6.0,-0.4999999999999997,-0.8660254037844388,0.10310169744743485,0.9946708199115211
4457733183492410,0.42158579611468655,0.0,01月06日 13:51,0,1.0,13,51,1,6,6.0,-0.2588190451025208,-0.9659258262890683,0.10310169744743485,0.9946708199115211
4457685174560010,0.3764549850119174,0.0,01月06日 10:40,1,1.0,10,40,1,6,6.0,0.49999999999999994,-0.8660254037844387,0.10310169744743485,0.9946708199115211
4458173291524430,0.45016878619316175,0.0,01月07日 19:00,0,1.0,19,0,1,7,7.0,-0.9659258262890684,0.2588190451025203,0.1202080448993527,0.9927487224577402
4458107100687920,0.42129282649177024,0.0,01月07日 14:37,1,1.0,14,37,1,7,7.0,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402
4458053061454110,0.3476346471651148,0.0,01月07日 11:02,1,1.0,11,2,1,7,7.0,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402
4458183416198530,0.48857081729078633,0.0,01月07日 19:40,1,1.0,19,40,1,7,7.0,-0.9659258262890684,0.2588190451025203,0.1202080448993527,0.9927487224577402
4458024959595010,0.34237211877311985,0.0,01月07日 09:10,0,1.0,9,10,1,7,7.0,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402
4458060070334700,0.3725090636639841,0.0,01月07日 11:30,1,1.0,11,30,1,7,7.0,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402
4458109336074950,0.42883261289457214,0.0,01月07日 14:45,0,1.0,14,45,1,7,7.0,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402
