id,fit_prob_pos,binary_pred,binary_true,raw_label
4466573920438000,0.036373455,0.0,0.0,-1
4466579913722790,0.69138074,1.0,0.0,-1
4471123964538410,0.9730208,1.0,1.0,0
4466537715132130,0.9098373,1.0,1.0,0
4471465091209680,0.9924684,1.0,1.0,1
4471690257631020,0.9888072,1.0,1.0,0
4466943950285760,0.96368814,1.0,1.0,0
4466942880188350,0.9779555,1.0,0.0,-1
4472010921397060,0.25509334,0.0,0.0,-1
4466943291067670,0.47672454,0.0,1.0,0
4467291045653320,0.96152705,1.0,1.0,0
4467278177063440,0.7518773,1.0,0.0,-1
4472391431960070,0.9710882,1.0,1.0,0
4467219381889690,0.8586958,1.0,1.0,1
4467154659050080,0.5608205,1.0,1.0,0
4467670429087540,0.82120633,1.0,1.0,1
4467670210797600,0.8495003,1.0,0.0,-1
4473365228145940,0.72989136,1.0,1.0,0
4468025031895950,0.031585112,0.0,0.0,-1
4467994279769270,0.9904332,1.0,1.0,1
4468029360259320,0.77793336,1.0,1.0,1
4456246276786100,0.92688215,1.0,1.0,0
4467917296556870,0.9781006,1.0,1.0,0
4467910548324420,0.921753,1.0,1.0,0
4468030078017790,0.011362382,0.0,0.0,-1
4468029796710770,0.09990816,0.0,1.0,0
4468028705980350,0.9688505,1.0,1.0,0
4467894437600730,0.9038367,1.0,1.0,1
4467988621359760,0.9764242,1.0,1.0,0
4467975837420260,0.027628956,0.0,0.0,-1
4468014356893600,0.010648301,0.0,0.0,-1
4468025565064730,0.1354192,0.0,1.0,0
4468018786434500,0.9946896,1.0,1.0,0
4467988474869120,0.09990816,0.0,0.0,-1
4468021541800430,0.09990816,0.0,1.0,0
4468394969383320,0.10817373,0.0,1.0,0
4468390389320450,0.38732868,0.0,1.0,1
4468378967926880,0.990267,1.0,1.0,0
4468390435719420,0.9849916,1.0,1.0,0
4468389357767420,0.8691907,1.0,1.0,1
4468376330182460,0.88767713,1.0,1.0,0
4468372031147410,0.9932079,1.0,1.0,0
4468388879871860,0.3418316,0.0,1.0,1
4468386186726600,0.8937846,1.0,1.0,1
4468389445959200,0.10817373,0.0,0.0,-1
4468388967579350,0.99029595,1.0,1.0,0
4457735405810880,0.97800773,1.0,1.0,1
4468391572503560,0.10817373,0.0,1.0,0
4468352921164770,0.95083547,1.0,1.0,0
4468322915248840,0.97028536,1.0,1.0,1
4468386362445530,0.10817373,0.0,1.0,0
4468362433982200,0.9759345,1.0,1.0,0
4468394781286200,0.10817373,0.0,1.0,0
4468393149606100,0.81359154,1.0,1.0,0
4468391949610920,0.0368396,0.0,0.0,-1
4468389643152230,0.10817373,0.0,0.0,-1
4468388535030850,0.019853802,0.0,0.0,-1
4468394696561670,0.37238476,0.0,1.0,0
4468131311071510,0.9691031,1.0,1.0,0
4468394709323690,0.9004243,1.0,1.0,0
4468757726431820,0.97266674,1.0,1.0,0
4468756849993690,0.8104223,1.0,1.0,0
4468757252913710,0.97256035,1.0,1.0,0
4468749300477530,0.97256035,1.0,0.0,-1
4468735027343240,0.019318365,0.0,0.0,-1
4458935387814820,0.62154627,1.0,1.0,0
4468751506184540,0.9527785,1.0,1.0,0
4468643847178720,0.9909204,1.0,1.0,0
4468748469589630,0.99559516,1.0,1.0,0
4468751745515030,0.85132927,1.0,1.0,0
4468754685798850,0.1354192,0.0,1.0,1
4468742610570020,0.009316696,0.0,0.0,-1
4469115517847810,0.9920683,1.0,1.0,0
4469108218800710,0.01384031,0.0,0.0,-1
4469079941723140,0.37451604,0.0,0.0,-1
4469117401164140,0.9409272,1.0,1.0,0
4469118382154950,0.0229539,0.0,0.0,-1
4468966125186040,0.0035807756,0.0,0.0,-1
4469478735373260,0.51574767,1.0,1.0,1
4469419440727750,0.05960332,0.0,0.0,-1
4469397391815560,0.86581516,1.0,1.0,0
4469397227347550,0.93490875,1.0,1.0,0
4469297277126400,0.9721732,1.0,1.0,0
4469277920552520,0.89345056,1.0,1.0,0
4469466056244550,0.0065626823,0.0,0.0,-1
4469303015299220,0.021941105,0.0,0.0,-1
4469750824374760,0.8515878,1.0,1.0,0
4469733917670810,0.7735705,1.0,1.0,1
4470206480541530,0.95057774,1.0,1.0,0
4470567006110500,0.8638477,1.0,1.0,0
4470505837246180,0.95057774,1.0,1.0,0
4470562028294580,0.97696155,1.0,1.0,0
4470565958477760,0.32012933,0.0,1.0,0
4464202804799800,0.09506072,0.0,0.0,-1
4471645807278640,0.9314711,1.0,1.0,0
4464890347674990,0.9714469,1.0,1.0,0
4471639050204750,0.93146634,1.0,1.0,0
4471651070765680,0.9284882,1.0,1.0,0
4471640580961940,0.9532856,1.0,1.0,0
4471654887753310,0.97296655,1.0,0.0,-1
4471651977037420,0.99073243,1.0,1.0,0
4465655036628740,0.020933434,0.0,0.0,-1
4471506140482920,0.83451796,1.0,1.0,0
4471570875472210,0.91206753,1.0,1.0,1
4471586595707580,0.99436086,1.0,1.0,0
4471617608802900,0.9619511,1.0,1.0,1
4471650307143540,0.9284882,1.0,1.0,0
4472009973252580,0.89685196,1.0,1.0,0
4472009104841560,0.99497616,1.0,1.0,1
4471952762562970,0.9941381,1.0,1.0,1
4471922903787950,0.973557,1.0,1.0,0
4472008123194220,0.99508786,1.0,1.0,0
4472005531507040,0.98618,1.0,1.0,0
4472005296201360,0.26463288,0.0,1.0,1
4467090171725510,0.43800306,0.0,1.0,0
4471959864098070,0.9869367,1.0,1.0,0
4471634788186550,0.9844578,1.0,1.0,0
4471957293022700,0.9268733,1.0,1.0,0
4472012422416810,0.9865949,1.0,1.0,0
4472010237573890,0.8907887,1.0,1.0,0
4472004780258180,0.9990577,1.0,1.0,0
4471839546306540,0.9926408,1.0,1.0,0
4471771308250420,0.9471224,1.0,1.0,0
4471669357470040,0.98861504,1.0,1.0,1
4458959710462600,0.99221367,1.0,1.0,0
4458953427274550,0.95954233,1.0,1.0,0
4472381248173330,0.75168025,1.0,1.0,0
4472379650684950,0.97409815,1.0,1.0,0
4472372675874520,0.986078,1.0,1.0,0
4472351171090090,0.95689577,1.0,1.0,1
4472372159325320,0.9942549,1.0,1.0,0
4472372054589120,0.99374723,1.0,1.0,0
4472354669779890,0.60796946,1.0,1.0,0
4472342602265560,0.9436421,1.0,1.0,0
4472359702578640,0.9786058,1.0,1.0,0
4472378900182920,0.96422356,1.0,1.0,0
4472376164805090,0.29719567,0.0,1.0,1
4472329994199170,0.98002636,1.0,1.0,0
4472370943546280,0.94933194,1.0,1.0,0
4472240450014480,0.6077103,1.0,1.0,0
4472374373766090,0.943409,1.0,1.0,0
4472370586222700,0.98837924,1.0,1.0,0
4472355487465310,0.6850165,1.0,1.0,0
4472378887351790,0.96422356,1.0,1.0,0
4472278064369810,0.9831617,1.0,1.0,0
4472199023397770,0.6111113,1.0,1.0,0
4472022254216470,0.9550694,1.0,1.0,0
4472381731106900,0.98002636,1.0,1.0,0
4472377251227020,0.948899,1.0,1.0,0
4472377176208900,0.8810326,1.0,1.0,0
4472275732707320,0.9347857,1.0,1.0,0
4472182598464280,0.93558794,1.0,1.0,0
4472266588425110,0.8136961,1.0,1.0,0
4472379272940530,0.98002636,1.0,1.0,1
4472741116221320,0.5565318,1.0,1.0,0
4469252062661330,0.9247391,1.0,1.0,0
4472699504069390,0.98596644,1.0,1.0,0
4472737617177550,0.56792134,1.0,1.0,0
4472701073185780,0.9916978,1.0,1.0,0
4472736980257850,0.60603774,1.0,1.0,0
4470101879521720,0.9960569,1.0,1.0,0
4470157277145270,0.9960569,1.0,1.0,0
4470101879523100,0.9960569,1.0,1.0,0
4470566579088110,0.08631257,0.0,1.0,0
4470568138692970,0.9203568,1.0,1.0,1
4470563173158830,0.9481966,1.0,1.0,1
4472739601553550,0.9624408,1.0,1.0,0
4472739421040880,0.9624408,1.0,1.0,0
4472005858270360,0.996126,1.0,1.0,1
4472734594064840,0.9458963,1.0,1.0,0
4470564716233840,0.9203568,1.0,1.0,1
4470552138069250,0.9696428,1.0,1.0,1
4473104556802050,0.96134245,1.0,1.0,0
4470566067135490,0.9203568,1.0,1.0,1
4470552133578870,0.9203568,1.0,1.0,1
4470889670556540,0.87484354,1.0,1.0,0
4470785035335440,0.9362946,1.0,0.0,-1
4473088949560620,0.98918855,1.0,1.0,0
4473069479146830,0.9636704,1.0,1.0,0
4470671943625520,0.96713847,1.0,1.0,0
4473088991405510,0.9889281,1.0,1.0,0
4470712863778210,0.9869118,1.0,1.0,0
4470845286503570,0.9203568,1.0,1.0,1
4473098822811070,0.9852633,1.0,1.0,0
4473091814189010,0.9913728,1.0,1.0,1
4470761231769770,0.9203568,1.0,1.0,1
4470894061322530,0.86681473,1.0,1.0,0
4471226406000370,0.99570364,1.0,1.0,0
4473457670615940,0.9215064,1.0,1.0,0
4471282186313240,0.995689,1.0,1.0,0
4471285670879510,0.995742,1.0,1.0,0
4473411525075360,0.60841143,1.0,1.0,0
4471233787345680,0.9958014,1.0,1.0,0
4471272102996160,0.99582565,1.0,1.0,0
4471270458752370,0.9948035,1.0,1.0,0
4471244617570740,0.99560165,1.0,1.0,0
4471294177029890,0.9957327,1.0,1.0,0
4471274007070340,0.9957119,1.0,1.0,0
4471258085047200,0.9943083,1.0,1.0,0
4473453254440850,0.012760346,0.0,0.0,-1
4471234354426220,0.9203568,1.0,1.0,1
4473460569023850,0.61071485,1.0,1.0,0
4473377660337360,0.98606616,1.0,1.0,0
4471419377322350,0.9958364,1.0,1.0,0
4471419444114140,0.9956768,1.0,1.0,0
4471431007822610,0.99571025,1.0,1.0,0
4473464210002260,0.88590777,1.0,1.0,0
4471400972911690,0.99578166,1.0,1.0,0
4471801310795900,0.99323004,1.0,1.0,0
4472732265855460,0.8707512,1.0,1.0,0
4473015485601840,0.79294306,1.0,1.0,0
4473233774600360,0.93361485,1.0,1.0,0
4456052835703890,0.9425774,1.0,1.0,0
4456403542957640,0.024401467,0.0,0.0,-1
4456332301947520,0.9917128,1.0,1.0,1
4456223661190860,0.99381495,1.0,1.0,0
4456761484057120,0.9981717,1.0,1.0,0
4456727934072080,0.9981717,1.0,1.0,0
4456798880736950,0.9981717,1.0,1.0,0
4456730899085400,0.9981717,1.0,1.0,0
4456753632215150,0.9981717,1.0,1.0,0
4456732211934490,0.9981717,1.0,1.0,0
4456764617699520,0.9981717,1.0,1.0,0
4456774142396490,0.9981717,1.0,1.0,0
4456748109202100,0.72006094,1.0,1.0,0
4456721861076980,0.9981717,1.0,1.0,0
4456781956545820,0.9981717,1.0,1.0,0
4456752085306200,0.9981717,1.0,1.0,0
4456764411801880,0.94312084,1.0,1.0,0
4456678738919400,0.45627072,0.0,0.0,-1
4456651731889850,0.23130919,0.0,1.0,0
4456750369623350,0.9981717,1.0,1.0,1
4456726058870160,0.9981717,1.0,1.0,0
4456736045409190,0.9981717,1.0,1.0,0
4457015625539590,0.0046420353,0.0,0.0,-1
4456970926897850,0.9981717,1.0,1.0,0
4457068310292930,0.030269139,0.0,0.0,-1
4456958054112130,0.9981717,1.0,1.0,1
4456946393963280,0.9981717,1.0,1.0,0
4457032234572170,0.9981717,1.0,1.0,0
4457089046922700,0.9981717,1.0,1.0,0
4457073385707940,0.97814935,1.0,1.0,0
4457036735066270,0.9871538,1.0,1.0,1
4457069157468660,0.9485189,1.0,1.0,0
4457520674579320,0.39240298,0.0,1.0,1
4457507886457600,0.95239794,1.0,1.0,0
4457487182788240,0.7951471,1.0,1.0,0
4457499912112270,0.91083694,1.0,1.0,1
4457491754382440,0.9513864,1.0,1.0,0
4457496863020640,0.6317389,1.0,1.0,0
4457506326110270,0.6317389,1.0,1.0,0
4457485412494000,0.4244513,0.0,1.0,0
4457492891527000,0.83263946,1.0,1.0,0
4457495520992470,0.6317389,1.0,1.0,0
4457479394520650,0.05047443,0.0,0.0,-1
4457662013714770,0.07630841,0.0,0.0,-1
4457790141284170,0.91083694,1.0,1.0,1
4457789507809890,0.91083694,1.0,1.0,1
4457654774370280,0.91083694,1.0,1.0,1
4457680955460550,0.9334866,1.0,1.0,0
4457773154401410,0.056805354,0.0,0.0,-1
4457679559215960,0.91083694,1.0,1.0,1
4457871242686390,0.8099661,1.0,1.0,0
4457695069113670,0.031923085,0.0,0.0,-1
4457680347806570,0.91083694,1.0,1.0,1
4457667457843170,0.91083694,1.0,1.0,1
4457667139802490,0.0618204,0.0,0.0,-1
4457742658211570,0.9713948,1.0,1.0,0
4457733183492410,0.94692075,1.0,1.0,0
4457685174560010,0.91083694,1.0,1.0,1
4458173291524430,0.9857414,1.0,1.0,0
4458107100687920,0.91083694,1.0,1.0,1
4458053061454110,0.9619823,1.0,1.0,1
4458183416198530,0.9512176,1.0,1.0,1
4458024959595010,0.5820495,1.0,1.0,0
4458060070334700,0.66592497,1.0,1.0,1
4458109336074950,0.9465466,1.0,1.0,0
4458454942698670,0.6985811,1.0,1.0,1
4458568252101430,0.96112174,1.0,1.0,0
4458531215901470,0.9906435,1.0,1.0,0
4458938441267730,0.6764073,1.0,1.0,0
4459241048036780,0.95246553,1.0,1.0,0
4459122499843650,0.78678375,1.0,1.0,0
4459493318309740,0.029294556,0.0,0.0,-1
4459512880198260,0.029287092,0.0,0.0,-1
4459678568215410,0.9560717,1.0,1.0,0
4459906234803880,0.9479676,1.0,1.0,0
4459737107858840,0.97217077,1.0,1.0,0
4460229167086170,0.9520996,1.0,1.0,0
4460302353289500,0.9608428,1.0,1.0,1
4460072954329900,0.13137743,0.0,0.0,-1
4460206261809710,0.68889934,1.0,1.0,0
4460225488676500,0.9977362,1.0,1.0,0
4460948695691000,0.87250096,1.0,1.0,0
4461017792449460,0.980729,1.0,1.0,0
4461115532818380,0.97550404,1.0,1.0,0
4461403538329990,0.829184,1.0,1.0,1
4464012605085750,0.9912038,1.0,1.0,1
4461410794765190,0.994222,1.0,1.0,1
4461407434955560,0.9925996,1.0,1.0,1
4464044251182600,0.93354815,1.0,1.0,1
4461641347025850,0.68569916,1.0,1.0,0
4464224505929170,0.82819635,1.0,1.0,0
4464191005859100,0.99281657,1.0,1.0,1
4464032797351410,0.82819635,1.0,1.0,0
4461716152404610,0.055774406,0.0,0.0,-1
4461679297107570,0.9940544,1.0,1.0,1
4461712935644510,0.829184,1.0,1.0,1
4461665011145260,0.829184,1.0,1.0,1
4462169519628550,0.9879197,1.0,1.0,0
4462195658713060,0.9879197,1.0,1.0,0
4464708968753580,0.93924505,1.0,1.0,1
4464711926084250,0.98063433,1.0,1.0,1
4464332924905710,0.99217016,1.0,1.0,1
4464267342024600,0.9462993,1.0,1.0,1
4462374175923810,0.82756937,1.0,1.0,0
4462567248049300,0.9727138,1.0,1.0,0
4462488521132660,0.03841966,0.0,0.0,-1
4462481675838230,0.9704414,1.0,1.0,0
4462370694383860,0.9973613,1.0,1.0,0
4462380233026490,0.9753044,1.0,1.0,0
4465058857634170,0.9991455,1.0,1.0,1
4465026104826660,0.9134576,1.0,1.0,1
4462448260274750,0.81798065,1.0,1.0,0
4465081548600990,0.9975036,1.0,1.0,1
4462957641539390,0.596307,1.0,1.0,1
4462957100397330,0.9382819,1.0,1.0,0
4462956278340130,0.90716505,1.0,1.0,0
4463321740404350,0.7137818,1.0,1.0,0
4463319903871650,0.9840942,1.0,1.0,0
4463318049289260,0.7380728,1.0,1.0,0
4463320016817120,0.99865013,1.0,1.0,0
4465379663228120,0.93624353,1.0,1.0,1
4465374349041960,0.22286342,0.0,1.0,1
4465330195586460,0.93844754,1.0,1.0,1
4463307455368770,0.20898312,0.0,1.0,1
4463681930950270,0.8711927,1.0,1.0,1
4463670932929170,0.9803683,1.0,1.0,1
4463634736358940,0.99223197,1.0,1.0,1
4463628747165540,0.9338325,1.0,1.0,1
4465749496339800,0.9612828,1.0,1.0,1
4465649986198070,0.9969828,1.0,1.0,1
4463680240929680,0.82301944,1.0,1.0,0
4463615379252970,0.99223197,1.0,1.0,0
4463680039272210,0.99223197,1.0,1.0,0
4465796376104110,0.99449235,1.0,1.0,1
4463679968202650,0.99223197,1.0,1.0,1
4464043840453320,0.7444629,1.0,1.0,1
4464046021069340,0.76301956,1.0,1.0,0
4465750716601600,0.99705434,1.0,1.0,1
4464046395212970,0.99223197,1.0,1.0,1
4464044931494980,0.9747372,1.0,1.0,1
4464046512590200,0.8460577,1.0,1.0,1
4464046214196770,0.995061,1.0,1.0,1
4464045799229770,0.97543395,1.0,1.0,1
4464045379835690,0.99743867,1.0,1.0,0
4464035619433310,0.97543395,1.0,1.0,0
4464010730640810,0.94904643,1.0,1.0,1
4466189453697070,0.99822766,1.0,1.0,1
4464408740991080,0.98329574,1.0,1.0,0
4464409109433380,0.98329574,1.0,1.0,0
4464408497625420,0.98569983,1.0,1.0,1
4466010188698890,0.9902873,1.0,1.0,1
4464407825938190,0.98329574,1.0,1.0,1
4464407465856840,0.92436665,1.0,1.0,1
4464409008843660,0.8992196,1.0,1.0,0
4466193878619500,0.8955855,1.0,1.0,0
4464408514502530,0.8722125,1.0,1.0,1
4464409319450700,0.9378281,1.0,1.0,1
4464407448505710,0.98570293,1.0,1.0,1
4464409348701250,0.98329574,1.0,1.0,1
4464405137391850,0.52711034,1.0,1.0,1
4464408988081970,0.9287373,1.0,1.0,1
4464408396711540,0.9294041,1.0,1.0,1
4464408367462740,0.86838484,1.0,1.0,1
4464408882945370,0.92753613,1.0,1.0,1
4464403254673410,0.8168758,1.0,1.0,1
4464408920620590,0.8042687,1.0,1.0,1
4464409277243000,0.98329574,1.0,1.0,1
4464409151321840,0.9669968,1.0,1.0,1
4464769161829600,0.9905766,1.0,1.0,1
4466354616498930,0.20398352,0.0,1.0,1
4466331279909900,0.9975228,1.0,1.0,1
4464771514460580,0.061553873,0.0,1.0,0
4464769832604190,0.9905766,1.0,1.0,1
4466518408483790,0.7161128,1.0,1.0,0
4464768662576570,0.8429519,1.0,1.0,0
4464768419116060,0.9905766,1.0,1.0,1
4464759925680610,0.37411103,0.0,1.0,1
4464767672850570,0.98329574,1.0,1.0,1
4464762710858850,0.9905766,1.0,1.0,1
4464750023036650,0.72522646,1.0,1.0,1
4464769517675040,0.96862864,1.0,1.0,0
4464768452215460,0.9905766,1.0,1.0,1
4464770700808760,0.7041132,1.0,1.0,1
4464770436670310,0.08631896,0.0,1.0,1
4464763784783230,0.9589716,1.0,1.0,1
4464758000243730,0.9675731,1.0,1.0,0
4464751197172690,0.64596945,1.0,1.0,1
4464771002615060,0.8447703,1.0,1.0,1
4465129381207340,0.120345786,0.0,1.0,0
4465133524465190,0.9964922,1.0,1.0,1
4465130861558660,0.98491067,1.0,1.0,1
4465133357206520,0.120345786,0.0,0.0,-1
4465133420392400,0.9928219,1.0,1.0,0
4465125396147880,0.9566187,1.0,1.0,1
4465134091420890,0.120345786,0.0,1.0,0
4465036002968790,0.9119949,1.0,1.0,1
4465128445145640,0.99782616,1.0,1.0,1
4464988384914060,0.55337363,1.0,1.0,0
4465133508301150,0.120345786,0.0,1.0,0
4465133037833550,0.007957078,0.0,0.0,-1
4465128445856620,0.18394588,0.0,1.0,0
4465134086990650,0.8014128,1.0,1.0,1
4465131281368580,0.120345786,0.0,0.0,-1
4465495027417480,0.9937117,1.0,1.0,0
4465492293522830,0.99223197,1.0,1.0,0
4465488140766450,0.9057115,1.0,1.0,1
4465492275792100,0.98431695,1.0,1.0,1
4465475234613450,0.9954722,1.0,1.0,1
4465494478237070,0.99688184,1.0,1.0,1
4465489096964900,0.52346873,1.0,1.0,1
4465493165802180,0.81340915,1.0,1.0,1
4465494926661520,0.8869633,1.0,1.0,1
4465490409972590,0.9954722,1.0,1.0,1
4465488598164670,0.86724144,1.0,1.0,0
4465494976910290,0.99721754,1.0,1.0,0
4465478661875420,0.97702825,1.0,1.0,0
4465490841576160,0.98431695,1.0,1.0,0
4465488107338370,0.9900546,1.0,1.0,0
4465477416179170,0.9937117,1.0,1.0,1
4465426304559450,0.033247355,0.0,0.0,-1
4466947099815740,0.89337647,1.0,1.0,1
4465495154032960,0.98489493,1.0,1.0,0
4465494126077220,0.9954722,1.0,1.0,0
4467045460400960,0.9935034,1.0,1.0,0
4465847059351380,0.99721307,1.0,1.0,1
4467089694008360,0.9927059,1.0,1.0,0
4465855201210950,0.98733526,1.0,1.0,0
4467241946868790,0.9041021,1.0,1.0,1
4465856434195030,0.48339576,0.0,1.0,1
4465856316833060,0.98736817,1.0,1.0,0
4466217702408540,0.9926082,1.0,1.0,1
4466215571411280,0.9844827,1.0,1.0,1
4466215840211860,0.9844827,1.0,1.0,1
4467097952575250,0.9959746,1.0,1.0,0
4466216472960570,0.90775615,1.0,1.0,1
4466216121169560,0.9844827,1.0,1.0,0
4467086695305640,0.9949779,1.0,1.0,0
4466220973509530,0.9238444,1.0,1.0,1
4466971402293820,0.89337647,1.0,1.0,0
4467060815851920,0.9937663,1.0,1.0,0
4466951114314210,0.89337647,1.0,1.0,0
4467212121278770,0.9509096,1.0,1.0,0
4467156772964020,0.99659485,1.0,1.0,1
4466570501905500,0.8219129,1.0,1.0,0
4466566928100980,0.822088,1.0,1.0,0
4466568135995510,0.8837077,1.0,1.0,1
4467033305310370,0.99359775,1.0,1.0,0
4467078066663060,0.99672526,1.0,1.0,0
4467429277464880,0.6964351,1.0,1.0,1
4467568695546170,0.9897071,1.0,1.0,1
4466576537205400,0.99896264,1.0,1.0,0
4466550595376300,0.98799324,1.0,1.0,1
4467637578801970,0.9670321,1.0,1.0,1
4466945984044070,0.99223197,1.0,1.0,0
4466945326082000,0.9900546,1.0,1.0,0
4466936266247750,0.95788205,1.0,1.0,0
4467644469956840,0.89337647,1.0,1.0,0
4467470641017220,0.994985,1.0,1.0,1
4467537452012220,0.9859766,1.0,1.0,0
4467598391358720,0.682733,1.0,1.0,1
4466945569058080,0.5206156,1.0,1.0,0
4467639226908370,0.62082076,1.0,1.0,1
4467305561702140,0.8647174,1.0,1.0,0
4467305297784060,0.9764016,1.0,1.0,0
4467305700303010,0.017084004,0.0,0.0,-1
4467303041384130,0.85697633,1.0,1.0,0
4468012591408660,0.9831596,1.0,1.0,1
4467304589213390,0.9642126,1.0,1.0,0
4467306731881370,0.9954722,1.0,1.0,0
4467307067696300,0.95385706,1.0,1.0,1
4467811466465700,0.9732748,1.0,1.0,0
4467295227553770,0.9657326,1.0,1.0,0
4467305662274700,0.6607784,1.0,1.0,0
4468339956720500,0.78797466,1.0,1.0,1
4467299983688570,0.5864933,1.0,1.0,0
4467299966537620,0.5864933,1.0,1.0,0
4467646462421680,0.84489983,1.0,1.0,1
4467647721127980,0.9666227,1.0,1.0,1
4467639961171900,0.97370934,1.0,1.0,0
4467667148408530,0.98736817,1.0,1.0,0
4467653793986060,0.99576473,1.0,1.0,1
4467665135120950,0.8400981,1.0,1.0,1
4468256410439880,0.99909127,1.0,1.0,0
4467662304304730,0.9927375,1.0,1.0,1
4467645954787530,0.97370934,1.0,1.0,0
4467642469203490,0.97370934,1.0,1.0,0
4467660794874270,0.9169852,1.0,1.0,1
4467666955447750,0.97897804,1.0,1.0,1
4467668054530110,0.18394588,0.0,1.0,0
4467619236735810,0.995159,1.0,1.0,0
4467646374830170,0.97370934,1.0,1.0,0
4467645070201280,0.97370934,1.0,1.0,0
4467577167919320,0.5864933,1.0,1.0,0
4467668751072620,0.9822993,1.0,1.0,0
4467666754892250,0.9899615,1.0,1.0,1
4467666494492220,0.995159,1.0,1.0,1
4469107514757850,0.84322584,1.0,1.0,0
4468029041667420,0.97963685,1.0,1.0,0
4468033063728180,0.78935987,1.0,1.0,0
4468031692726670,0.82627034,1.0,1.0,1
4468009617858030,0.5986638,1.0,1.0,0
4468024721423790,0.98876953,1.0,1.0,1
4468019353048130,0.5986638,1.0,1.0,0
4468001053588320,0.5986638,1.0,1.0,0
4468015410377160,0.99399734,1.0,1.0,0
4468019399121180,0.9948088,1.0,1.0,1
4468021349602860,0.5986638,1.0,0.0,-1
4468020724098230,0.9424325,1.0,1.0,1
4468018036198080,0.5986638,1.0,0.0,-1
4468008535818490,0.99399734,1.0,1.0,0
4469399245561000,0.9831596,1.0,1.0,0
4468030740310640,0.9839715,1.0,1.0,1
4468026093289150,0.99399734,1.0,1.0,0
4468006669738660,0.99357945,1.0,1.0,1
4467984153809910,0.99745387,1.0,1.0,1
4467994207940780,0.13625133,0.0,0.0,-1
4467988457654830,0.9839715,1.0,1.0,0
4468383720506130,0.9808153,1.0,1.0,1
4468382617547750,0.979474,1.0,1.0,1
4468393476381510,0.9004243,1.0,1.0,0
4468391799116300,0.98877454,1.0,1.0,1
4468394302388440,0.9967122,1.0,1.0,0
4468385112456980,0.06939783,0.0,0.0,-1
4468381707172830,0.9967122,1.0,1.0,1
4468377488003770,0.878693,1.0,1.0,0
4468388112308700,0.76628006,1.0,1.0,1
4468392809498930,0.9004243,1.0,1.0,0
4468389936684230,0.9967122,1.0,1.0,0
4468389785545200,0.878693,1.0,1.0,0
4468371506459140,0.9967122,1.0,1.0,1
4468383581919890,0.9632793,1.0,1.0,0
4468392352115530,0.97534925,1.0,1.0,0
4468372190070670,0.96524453,1.0,1.0,0
4468395048933760,0.9004243,1.0,1.0,0
4468391097818850,0.9967122,1.0,1.0,0
4468752789661890,0.095797926,0.0,0.0,-1
4468740189699910,0.96357185,1.0,1.0,0
4468750138979320,0.6484632,1.0,1.0,0
4468743113971210,0.975252,1.0,1.0,1
4470350861491960,0.9915214,1.0,1.0,1
4468728945359000,0.9597292,1.0,1.0,1
4468626042325030,0.8400492,1.0,1.0,1
4469118620920160,0.91212815,1.0,1.0,1
4469095661747210,0.9981578,1.0,1.0,1
4469120227264570,0.006865218,0.0,0.0,-1
4469110639022600,0.99264705,1.0,1.0,1
4470895735406830,0.98177,1.0,1.0,1
4470845634477120,0.9913398,1.0,1.0,1
4471123620110130,0.85657233,1.0,1.0,0
4471092796509860,0.9546448,1.0,1.0,1
4471008654768300,0.9886076,1.0,1.0,1
4469436679073600,0.99067616,1.0,1.0,1
4469474772305330,0.8320637,1.0,1.0,1
4469481969417880,0.99941397,1.0,1.0,1
4469471806238580,0.7987638,1.0,1.0,0
4469480924839490,0.99540883,1.0,1.0,0
4469479926881310,0.8051737,1.0,1.0,1
4469824850191440,0.9750688,1.0,1.0,0
4469843800021680,0.99793917,1.0,1.0,0
4471108268717070,0.9159892,1.0,1.0,1
4469841349753770,0.98857564,1.0,1.0,1
4469840909516880,0.96913445,1.0,1.0,1
4471083585384500,0.6493156,1.0,1.0,0
4469844961142370,0.9464145,1.0,1.0,1
4469829375089410,0.9912873,1.0,1.0,1
4469810052173240,0.9238624,1.0,1.0,1
4469825705170790,0.9557375,1.0,1.0,0
4471542715102860,0.9484957,1.0,1.0,0
4470195587982290,0.9967637,1.0,1.0,1
4470202182359050,0.88920873,1.0,1.0,0
4470188214357500,0.9967637,1.0,1.0,1
4471594455594760,0.9526871,1.0,1.0,1
4471430404148620,0.9903646,1.0,1.0,1
4471641121641180,0.99574035,1.0,1.0,1
4471573740229110,0.9608433,1.0,1.0,1
4470188743137590,0.88920873,1.0,1.0,0
4470200252874690,0.9967637,1.0,1.0,1
4470195081350270,0.88920873,1.0,1.0,0
4471992859818520,0.6626921,1.0,1.0,0
4471992771904430,0.6626921,1.0,1.0,0
4470196528386340,0.98491156,1.0,1.0,0
4470201947293760,0.9397259,1.0,1.0,0
4470175183342770,0.94813913,1.0,1.0,1
4470202278086880,0.957319,1.0,1.0,1
4470198599946140,0.9967637,1.0,1.0,1
4471996370605620,0.6626921,1.0,1.0,0
4471988901137660,0.6626921,1.0,1.0,0
4470199267021830,0.98491156,1.0,1.0,0
4470205335535100,0.88920873,1.0,0.0,-1
4470183064346000,0.9644201,1.0,1.0,1
4470180103583830,0.9967637,1.0,1.0,0
4470207307305920,0.9967637,1.0,1.0,0
4470192019511840,0.99793917,1.0,1.0,0
4470168543466540,0.9967637,1.0,1.0,1
